input_path,text,bounding_box,confidence
test_output/images/out1966.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993974569383923
test_output/images/out1966.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.999995853293398
test_output/images/out1967.png,8.50,"POLYGON ((154 28, 154 54, 104 54, 104 28, 154 28))",0.4980853499641865
test_output/images/out1967.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.42522267589928403
test_output/images/out1967.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.8474748730659485
test_output/images/out1967.png,"Ye ,ul]","POLYGON ((654 28, 654 54, 598 54, 598 28, 654 28))",0.15834829897916555
test_output/images/out1967.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.9830538915298878
test_output/images/out1967.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.993083395494763
test_output/images/out1967.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1967.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993974569383923
test_output/images/out1967.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959286881528
test_output/images/out1968.png,8.50,"POLYGON ((154 28, 154 54, 104 54, 104 28, 154 28))",0.4980853499641865
test_output/images/out1968.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.42522267589928403
test_output/images/out1968.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.8475498557090759
test_output/images/out1968.png,"Ye ,ul]","POLYGON ((654 28, 654 54, 598 54, 598 28, 654 28))",0.15834829897916555
test_output/images/out1968.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.981285269734331
test_output/images/out1968.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.9930600095166956
test_output/images/out1968.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1968.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993929148225478
test_output/images/out1968.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959286881528
test_output/images/out1969.png,8.50,"POLYGON ((154 28, 154 54, 104 54, 104 28, 154 28))",0.4980853499641865
test_output/images/out1969.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.42522267589928403
test_output/images/out1969.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.8475498557090759
test_output/images/out1969.png,"Ye ,ul]","POLYGON ((654 28, 654 54, 598 54, 598 28, 654 28))",0.15834829897916555
test_output/images/out1969.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.9834950983615444
test_output/images/out1969.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.993083395494763
test_output/images/out1969.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1969.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993846564371889
test_output/images/out1969.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959286881528
test_output/images/out1970.png,8.50 @,"POLYGON ((188 28, 188 54, 104 54, 104 28, 188 28))",0.9480400042075278
test_output/images/out1970.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.7033344008804641
test_output/images/out1970.png,X8 ul],"POLYGON ((656 28, 656 54, 600 54, 600 28, 656 28))",0.10686304497473331
test_output/images/out1970.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.9834950983615444
test_output/images/out1970.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.993083395494763
test_output/images/out1970.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1970.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1970.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959286881528
test_output/images/out1971.png,8.50 @,"POLYGON ((188 28, 188 54, 104 54, 104 28, 188 28))",0.9480400042075278
test_output/images/out1971.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.7036052380075493
test_output/images/out1971.png,X8 ul],"POLYGON ((656 28, 656 54, 600 54, 600 28, 656 28))",0.10686304497473331
test_output/images/out1971.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.9834950983615444
test_output/images/out1971.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.993083395494763
test_output/images/out1971.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1971.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1971.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959286881528
test_output/images/out1972.png,8.50 @,"POLYGON ((188 28, 188 54, 104 54, 104 28, 188 28))",0.9480400042075278
test_output/images/out1972.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.7035542867321228
test_output/images/out1972.png,X8 ul],"POLYGON ((656 28, 656 54, 600 54, 600 28, 656 28))",0.10686304497473331
test_output/images/out1972.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.9778628458137507
test_output/images/out1972.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937744482217502
test_output/images/out1972.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1972.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1972.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959286881528
test_output/images/out1973.png,8.50 @,"POLYGON ((188 28, 188 54, 104 54, 104 28, 188 28))",0.9480400042075278
test_output/images/out1973.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.7035542867321228
test_output/images/out1973.png,X8 ul],"POLYGON ((656 28, 656 54, 600 54, 600 28, 656 28))",0.10686304497473331
test_output/images/out1973.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.9778628458137507
test_output/images/out1973.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937744482217502
test_output/images/out1973.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1973.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1973.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999937422389258
test_output/images/out1974.png,8.50 @,"POLYGON ((188 28, 188 54, 104 54, 104 28, 188 28))",0.9480400042075278
test_output/images/out1974.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.7035542867321228
test_output/images/out1974.png,X8 ul],"POLYGON ((656 28, 656 54, 600 54, 600 28, 656 28))",0.10686304497473331
test_output/images/out1974.png,Battle starting _,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.947812549158297
test_output/images/out1974.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937744482217502
test_output/images/out1974.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6085301795379663
test_output/images/out1974.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1974.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999939307260375
test_output/images/out1975.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9560666680335999
test_output/images/out1975.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9812940082389474
test_output/images/out1975.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09083023620517464
test_output/images/out1975.png,Battle,"POLYGON ((116 686, 116 716, 30 716, 30 686, 116 686))",0.9999985886571049
test_output/images/out1975.png,starting_,"POLYGON ((227 677, 227 725, 110 725, 110 677, 227 677))",0.9041580226891438
test_output/images/out1975.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937505526440078
test_output/images/out1975.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1975.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993120518594439
test_output/images/out1975.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999938930286169
test_output/images/out1976.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1976.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1976.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09138649892633843
test_output/images/out1976.png,Battle starting,"POLYGON ((226 680, 226 724, 29 724, 29 680, 226 680))",0.9913964893527456
test_output/images/out1976.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937693157067056
test_output/images/out1976.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1976.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993974569383923
test_output/images/out1976.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999939684234574
test_output/images/out1977.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1977.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1977.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09123258551968999
test_output/images/out1977.png,Battle starting,"POLYGON ((224 680, 224 723, 29 723, 29 680, 224 680))",0.9242229762590277
test_output/images/out1977.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937693157067056
test_output/images/out1977.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1977.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993788067530913
test_output/images/out1977.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9711856279718282
test_output/images/out1978.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1978.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1978.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09078646902243498
test_output/images/out1978.png,Battle starting,"POLYGON ((224 680, 224 723, 29 723, 29 680, 224 680))",0.9238567741554703
test_output/images/out1978.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937741116631488
test_output/images/out1978.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1978.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993872027716997
test_output/images/out1978.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9993248412854377
test_output/images/out1979.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1979.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1979.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09118033589827526
test_output/images/out1979.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9075434932081031
test_output/images/out1979.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.7519894464153479
test_output/images/out1979.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9338983163219676
test_output/images/out1979.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9899382418411702
test_output/images/out1979.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999985399901005
test_output/images/out1979.png,starting,"POLYGON ((384 678, 384 723, 271 723, 271 678, 384 678))",0.9989455144822713
test_output/images/out1979.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.993113090872021
test_output/images/out1979.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1979.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1979.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999958909907758
test_output/images/out1980.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1980.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1980.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09088719771671633
test_output/images/out1980.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9726871176359506
test_output/images/out1980.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.7519894464153479
test_output/images/out1980.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9338983163219676
test_output/images/out1980.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9899382418411702
test_output/images/out1980.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999985399901005
test_output/images/out1980.png,starting,"POLYGON ((385 678, 385 723, 271 723, 271 678, 385 678))",0.999964469945255
test_output/images/out1980.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.993113090872021
test_output/images/out1980.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1980.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1980.png,pratratmon,"POLYGON ((535 1363, 535 1425, 279 1425, 279 1363, 535 1363))",0.9999966072407962
test_output/images/out1981.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1981.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1981.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09118033589827526
test_output/images/out1981.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9075434932081031
test_output/images/out1981.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.7519894464153479
test_output/images/out1981.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9338983163219676
test_output/images/out1981.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9899382418411702
test_output/images/out1981.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999985399901005
test_output/images/out1981.png,starting,"POLYGON ((384 678, 384 723, 271 723, 271 678, 384 678))",0.999398657667723
test_output/images/out1981.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.993113090872021
test_output/images/out1981.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1981.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1981.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999940438182947
test_output/images/out1982.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1982.png,0,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.8761301241420938
test_output/images/out1982.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09088719771671633
test_output/images/out1982.png,0,"POLYGON ((24 494, 24 522, 0 522, 0 494, 24 494))",0.9975942554608572
test_output/images/out1982.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.7519894464153479
test_output/images/out1982.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9338983163219676
test_output/images/out1982.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9899382418411702
test_output/images/out1982.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999985399901005
test_output/images/out1982.png,starting,"POLYGON ((384 678, 384 723, 271 723, 271 678, 384 678))",0.9994056136226164
test_output/images/out1982.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9931275601019148
test_output/images/out1982.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1982.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1982.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.999995853293398
test_output/images/out1983.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1983.png,0,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.8761301241420938
test_output/images/out1983.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09118033589827526
test_output/images/out1983.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9075434932081031
test_output/images/out1983.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.7519894464153479
test_output/images/out1983.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9338983163219676
test_output/images/out1983.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9899382418411702
test_output/images/out1983.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999985399901005
test_output/images/out1983.png,starting,"POLYGON ((384 678, 384 723, 271 723, 271 678, 384 678))",0.999398657667723
test_output/images/out1983.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9931275601019148
test_output/images/out1983.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1983.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1983.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999939684234574
test_output/images/out1984.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1984.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1984.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09088719771671633
test_output/images/out1984.png,0,"POLYGON ((24 494, 24 522, 0 522, 0 494, 24 494))",0.9975942554608572
test_output/images/out1984.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.7519894464153479
test_output/images/out1984.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9338983163219676
test_output/images/out1984.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9899382418411702
test_output/images/out1984.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999985399901005
test_output/images/out1984.png,starting,"POLYGON ((384 678, 384 723, 271 723, 271 678, 384 678))",0.9994056136226164
test_output/images/out1984.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9931275601019148
test_output/images/out1984.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1984.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1984.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.99999577789864
test_output/images/out1985.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561378955841064
test_output/images/out1985.png,@0,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.3425687934222002
test_output/images/out1985.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09072486868435715
test_output/images/out1985.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999260916061417
test_output/images/out1985.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1985.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994185846954151
test_output/images/out1985.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.986745447101634
test_output/images/out1985.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1985.png,starting,"POLYGON ((384 678, 384 723, 271 723, 271 678, 384 678))",0.9751238186872019
test_output/images/out1985.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937675487770933
test_output/images/out1985.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1985.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993649739889455
test_output/images/out1985.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959286881528
test_output/images/out1986.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1986.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1986.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09125162733703772
test_output/images/out1986.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1986.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1986.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.986745447101634
test_output/images/out1986.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1986.png,starting,"POLYGON ((384 678, 384 723, 271 723, 271 678, 384 678))",0.9720746955519309
test_output/images/out1986.png,VS,"POLYGON ((410 774, 410 848, 314 848, 314 774, 410 774))",0.9937571996364137
test_output/images/out1986.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1986.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993974569383923
test_output/images/out1986.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999959663855289
test_output/images/out1987.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1987.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1987.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09100773446667937
test_output/images/out1987.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999266876306514
test_output/images/out1987.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1987.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1987.png,zOmbo,"POLYGON ((342 590, 342 640, 186 640, 186 590, 342 590))",0.9899728292160602
test_output/images/out1987.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1987.png,starting,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.639509678137991
test_output/images/out1987.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.9930188741409256
test_output/images/out1987.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1987.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993889232684827
test_output/images/out1987.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999960040829041
test_output/images/out1988.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1988.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1988.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09015022005606756
test_output/images/out1988.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1988.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1988.png,zOmbo,"POLYGON ((342 588, 342 640, 186 640, 186 588, 342 588))",0.9900857709469468
test_output/images/out1988.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1988.png,starting.,"POLYGON ((397 677, 397 725, 270 725, 270 677, 397 677))",0.7491856168786257
test_output/images/out1988.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.9930202200757933
test_output/images/out1988.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1988.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993843811578343
test_output/images/out1988.png,pratratmon,"POLYGON ((535 1364, 535 1425, 279 1425, 279 1364, 535 1364))",0.9999960040829041
test_output/images/out1989.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1989.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
